id,status_group
66573,0.5804713804713805
57779,0.5804713804713805
40835,0.5804713804713805
50316,0.5804713804713805
37342,0.5804713804713805
5566,0.5804713804713805
60737,0.5804713804713805
57943,0.5804713804713805
66476,0.5804713804713805
59939,0.5804713804713805
72408,0.5804713804713805
11873,0.5804713804713805
48702,0.5804713804713805
7015,0.5804713804713805
12932,0.5804713804713805
28055,0.5804713804713805
36746,0.5804713804713805
70432,0.5804713804713805
32209,0.5804713804713805
65582,0.5804713804713805
32082,0.5804713804713805
62792,0.5804713804713805
45653,0.5804713804713805
2961,0.5804713804713805
865,0.5804713804713805
73028,0.5804713804713805
62864,0.5804713804713805
66136,0.5804713804713805
48998,0.5804713804713805
48514,0.5804713804713805
15090,0.5804713804713805
62509,0.5804713804713805
17001,0.5804713804713805
16442,0.5804713804713805
32264,0.5804713804713805
25727,0.5804713804713805
19946,0.5804713804713805
2067,0.5804713804713805
7533,0.5804713804713805
65221,0.5804713804713805
54802,0.5804713804713805
71245,0.5804713804713805
56479,0.5804713804713805
25532,0.5804713804713805
52859,0.5804713804713805
26502,0.5804713804713805
15117,0.5804713804713805
62162,0.5804713804713805
24291,0.5804713804713805
51849,0.5804713804713805
36701,0.5804713804713805
20985,0.5804713804713805
19748,0.5804713804713805
37505,0.5804713804713805
11439,0.5804713804713805
14217,0.5804713804713805
36525,0.5804713804713805
63725,0.5804713804713805
37482,0.5804713804713805
72903,0.5804713804713805
38794,0.5804713804713805
30054,0.5804713804713805
65097,0.5804713804713805
41517,0.5804713804713805
14239,0.5804713804713805
48270,0.5804713804713805
67159,0.5804713804713805
29086,0.5804713804713805
26104,0.5804713804713805
11498,0.5804713804713805
44768,0.5804713804713805
19116,0.5804713804713805
15023,0.5804713804713805
40676,0.5804713804713805
8210,0.5804713804713805
33076,0.5804713804713805
56754,0.5804713804713805
46522,0.5804713804713805
11557,0.5804713804713805
27438,0.5804713804713805
4104,0.5804713804713805
65080,0.5804713804713805
69215,0.5804713804713805
36505,0.5804713804713805
9490,0.5804713804713805
20545,0.5804713804713805
20696,0.5804713804713805
38555,0.5804713804713805
62469,0.5804713804713805
52442,0.5804713804713805
39356,0.5804713804713805
57625,0.5804713804713805
51228,0.5804713804713805
22062,0.5804713804713805
3390,0.5804713804713805
52933,0.5804713804713805
64378,0.5804713804713805
27382,0.5804713804713805
24366,0.5804713804713805
584,0.5804713804713805
29605,0.5804713804713805
47843,0.5804713804713805
32981,0.5804713804713805
23712,0.5804713804713805
36757,0.5804713804713805
2505,0.5804713804713805
56157,0.5804713804713805
62541,0.5804713804713805
48317,0.5804713804713805
33697,0.5804713804713805
23739,0.5804713804713805
38956,0.5804713804713805
47565,0.5804713804713805
22228,0.5804713804713805
46096,0.5804713804713805
71805,0.5804713804713805
37621,0.5804713804713805
58278,0.5804713804713805
11057,0.5804713804713805
29557,0.5804713804713805
16939,0.5804713804713805
60804,0.5804713804713805
15704,0.5804713804713805
48807,0.5804713804713805
10913,0.5804713804713805
61545,0.5804713804713805
37822,0.5804713804713805
3474,0.5804713804713805
33257,0.5804713804713805
21503,0.5804713804713805
14268,0.5804713804713805
40583,0.5804713804713805
65287,0.5804713804713805
17622,0.5804713804713805
69264,0.5804713804713805
42084,0.5804713804713805
74154,0.5804713804713805
1520,0.5804713804713805
73005,0.5804713804713805
8490,0.5804713804713805
68489,0.5804713804713805
18792,0.5804713804713805
51364,0.5804713804713805
12148,0.5804713804713805
63920,0.5804713804713805
7497,0.5804713804713805
1951,0.5804713804713805
26958,0.5804713804713805
65897,0.5804713804713805
15227,0.5804713804713805
17963,0.5804713804713805
29326,0.5804713804713805
59684,0.5804713804713805
60256,0.5804713804713805
54884,0.5804713804713805
4505,0.5804713804713805
24316,0.5804713804713805
2843,0.5804713804713805
38403,0.5804713804713805
53329,0.5804713804713805
50169,0.5804713804713805
55507,0.5804713804713805
6481,0.5804713804713805
28793,0.5804713804713805
60763,0.5804713804713805
54535,0.5804713804713805
64182,0.5804713804713805
11863,0.5804713804713805
1945,0.5804713804713805
42937,0.5804713804713805
7836,0.5804713804713805
10177,0.5804713804713805
44023,0.5804713804713805
4736,0.5804713804713805
10658,0.5804713804713805
18927,0.5804713804713805
42536,0.5804713804713805
60925,0.5804713804713805
20026,0.5804713804713805
62025,0.5804713804713805
65029,0.5804713804713805
34443,0.5804713804713805
49050,0.5804713804713805
16075,0.5804713804713805
14208,0.5804713804713805
49532,0.5804713804713805
33022,0.5804713804713805
67529,0.5804713804713805
47546,0.5804713804713805
28169,0.5804713804713805
17256,0.5804713804713805
27252,0.5804713804713805
11454,0.5804713804713805
24354,0.5804713804713805
49659,0.5804713804713805
59703,0.5804713804713805
15534,0.5804713804713805
57208,0.5804713804713805
12820,0.5804713804713805
42519,0.5804713804713805
61228,0.5804713804713805
17780,0.5804713804713805
9587,0.5804713804713805
48852,0.5804713804713805
26297,0.5804713804713805
50871,0.5804713804713805
41014,0.5804713804713805
14737,0.5804713804713805
29103,0.5804713804713805
13272,0.5804713804713805
60981,0.5804713804713805
23040,0.5804713804713805
69479,0.5804713804713805
61110,0.5804713804713805
69460,0.5804713804713805
9268,0.5804713804713805
58766,0.5804713804713805
69125,0.5804713804713805
33215,0.5804713804713805
5531,0.5804713804713805
26146,0.5804713804713805
44608,0.5804713804713805
39404,0.5804713804713805
473,0.5804713804713805
918,0.5804713804713805
53322,0.5804713804713805
19984,0.5804713804713805
14099,0.5804713804713805
60507,0.5804713804713805
737,0.5804713804713805
13046,0.5804713804713805
59747,0.5804713804713805
7466,0.5804713804713805
71316,0.5804713804713805
54266,0.5804713804713805
30934,0.5804713804713805
65010,0.5804713804713805
55524,0.5804713804713805
44060,0.5804713804713805
70372,0.5804713804713805
4386,0.5804713804713805
35675,0.5804713804713805
41332,0.5804713804713805
55598,0.5804713804713805
61164,0.5804713804713805
45271,0.5804713804713805
64869,0.5804713804713805
34652,0.5804713804713805
45932,0.5804713804713805
44634,0.5804713804713805
30887,0.5804713804713805
23794,0.5804713804713805
32176,0.5804713804713805
6045,0.5804713804713805
34035,0.5804713804713805
46466,0.5804713804713805
37519,0.5804713804713805
12536,0.5804713804713805
20123,0.5804713804713805
33376,0.5804713804713805
61089,0.5804713804713805
30938,0.5804713804713805
61987,0.5804713804713805
40061,0.5804713804713805
18498,0.5804713804713805
41951,0.5804713804713805
15683,0.5804713804713805
44001,0.5804713804713805
41636,0.5804713804713805
18863,0.5804713804713805
3130,0.5804713804713805
52230,0.5804713804713805
1969,0.5804713804713805
37489,0.5804713804713805
28607,0.5804713804713805
28975,0.5804713804713805
62080,0.5804713804713805
59619,0.5804713804713805
20251,0.5804713804713805
34650,0.5804713804713805
37444,0.5804713804713805
508,0.5804713804713805
8227,0.5804713804713805
2208,0.5804713804713805
48140,0.5804713804713805
34226,0.5804713804713805
55270,0.5804713804713805
43568,0.5804713804713805
63385,0.5804713804713805
1048,0.5804713804713805
7351,0.5804713804713805
920,0.5804713804713805
32400,0.5804713804713805
71407,0.5804713804713805
54681,0.5804713804713805
72926,0.5804713804713805
17509,0.5804713804713805
40696,0.5804713804713805
39363,0.5804713804713805
46131,0.5804713804713805
4309,0.5804713804713805
36560,0.5804713804713805
67799,0.5804713804713805
72868,0.5804713804713805
35898,0.5804713804713805
10830,0.5804713804713805
66810,0.5804713804713805
68345,0.5804713804713805
57496,0.5804713804713805
52646,0.5804713804713805
30932,0.5804713804713805
62611,0.5804713804713805
13049,0.5804713804713805
64431,0.5804713804713805
47218,0.5804713804713805
5656,0.5804713804713805
42987,0.5804713804713805
6890,0.5804713804713805
8074,0.5804713804713805
18535,0.5804713804713805
60005,0.5804713804713805
67381,0.5804713804713805
51550,0.5804713804713805
59056,0.5804713804713805
21562,0.5804713804713805
40402,0.5804713804713805
13277,0.5804713804713805
44189,0.5804713804713805
3469,0.5804713804713805
50987,0.5804713804713805
36410,0.5804713804713805
858,0.5804713804713805
25153,0.5804713804713805
63774,0.5804713804713805
44698,0.5804713804713805
52280,0.5804713804713805
54749,0.5804713804713805
12336,0.5804713804713805
15925,0.5804713804713805
39876,0.5804713804713805
10861,0.5804713804713805
7616,0.5804713804713805
55317,0.5804713804713805
63259,0.5804713804713805
5020,0.5804713804713805
19207,0.5804713804713805
10426,0.5804713804713805
49202,0.5804713804713805
39808,0.5804713804713805
17581,0.5804713804713805
8519,0.5804713804713805
73106,0.5804713804713805
33148,0.5804713804713805
1787,0.5804713804713805
9331,0.5804713804713805
28653,0.5804713804713805
58842,0.5804713804713805
36459,0.5804713804713805
24423,0.5804713804713805
70219,0.5804713804713805
38125,0.5804713804713805
23125,0.5804713804713805
49155,0.5804713804713805
52364,0.5804713804713805
52625,0.5804713804713805
54641,0.5804713804713805
56914,0.5804713804713805
1000,0.5804713804713805
14190,0.5804713804713805
14574,0.5804713804713805
17827,0.5804713804713805
9433,0.5804713804713805
22234,0.5804713804713805
35099,0.5804713804713805
37436,0.5804713804713805
62076,0.5804713804713805
1958,0.5804713804713805
8939,0.5804713804713805
73476,0.5804713804713805
35376,0.5804713804713805
37382,0.5804713804713805
35657,0.5804713804713805
40007,0.5804713804713805
37040,0.5804713804713805
57998,0.5804713804713805
15003,0.5804713804713805
53737,0.5804713804713805
4911,0.5804713804713805
62756,0.5804713804713805
36813,0.5804713804713805
52524,0.5804713804713805
54064,0.5804713804713805
61407,0.5804713804713805
21631,0.5804713804713805
46754,0.5804713804713805
38078,0.5804713804713805
43352,0.5804713804713805
59503,0.5804713804713805
11017,0.5804713804713805
54104,0.5804713804713805
37938,0.5804713804713805
44879,0.5804713804713805
29121,0.5804713804713805
24111,0.5804713804713805
13864,0.5804713804713805
70659,0.5804713804713805
19431,0.5804713804713805
67382,0.5804713804713805
54891,0.5804713804713805
56910,0.5804713804713805
51763,0.5804713804713805
37657,0.5804713804713805
71298,0.5804713804713805
34347,0.5804713804713805
7747,0.5804713804713805
68120,0.5804713804713805
21308,0.5804713804713805
60142,0.5804713804713805
10328,0.5804713804713805
44072,0.5804713804713805
34296,0.5804713804713805
34055,0.5804713804713805
13336,0.5804713804713805
2800,0.5804713804713805
7274,0.5804713804713805
1885,0.5804713804713805
5704,0.5804713804713805
48053,0.5804713804713805
35428,0.5804713804713805
60232,0.5804713804713805
8489,0.5804713804713805
72991,0.5804713804713805
27604,0.5804713804713805
63555,0.5804713804713805
4482,0.5804713804713805
48718,0.5804713804713805
1521,0.5804713804713805
14094,0.5804713804713805
22464,0.5804713804713805
41322,0.5804713804713805
60153,0.5804713804713805
19339,0.5804713804713805
57171,0.5804713804713805
24293,0.5804713804713805
56039,0.5804713804713805
9472,0.5804713804713805
10554,0.5804713804713805
26606,0.5804713804713805
32950,0.5804713804713805
59127,0.5804713804713805
68801,0.5804713804713805
21924,0.5804713804713805
40151,0.5804713804713805
25393,0.5804713804713805
66761,0.5804713804713805
24637,0.5804713804713805
36937,0.5804713804713805
68907,0.5804713804713805
13475,0.5804713804713805
22882,0.5804713804713805
55068,0.5804713804713805
9498,0.5804713804713805
35031,0.5804713804713805
39312,0.5804713804713805
50350,0.5804713804713805
52681,0.5804713804713805
41786,0.5804713804713805
37132,0.5804713804713805
14545,0.5804713804713805
20394,0.5804713804713805
52720,0.5804713804713805
65107,0.5804713804713805
55271,0.5804713804713805
64854,0.5804713804713805
74232,0.5804713804713805
16709,0.5804713804713805
11670,0.5804713804713805
50639,0.5804713804713805
15909,0.5804713804713805
13270,0.5804713804713805
25149,0.5804713804713805
12208,0.5804713804713805
26350,0.5804713804713805
45210,0.5804713804713805
20335,0.5804713804713805
5868,0.5804713804713805
62144,0.5804713804713805
71406,0.5804713804713805
10920,0.5804713804713805
38396,0.5804713804713805
35690,0.5804713804713805
69510,0.5804713804713805
46371,0.5804713804713805
33984,0.5804713804713805
73152,0.5804713804713805
58024,0.5804713804713805
71738,0.5804713804713805
28065,0.5804713804713805
67086,0.5804713804713805
58122,0.5804713804713805
57668,0.5804713804713805
31327,0.5804713804713805
14781,0.5804713804713805
51381,0.5804713804713805
55004,0.5804713804713805
43219,0.5804713804713805
38978,0.5804713804713805
11044,0.5804713804713805
24771,0.5804713804713805
18028,0.5804713804713805
70575,0.5804713804713805
49777,0.5804713804713805
29806,0.5804713804713805
2580,0.5804713804713805
26225,0.5804713804713805
29647,0.5804713804713805
45709,0.5804713804713805
41625,0.5804713804713805
54310,0.5804713804713805
16034,0.5804713804713805
64848,0.5804713804713805
32694,0.5804713804713805
58564,0.5804713804713805
29310,0.5804713804713805
39223,0.5804713804713805
36658,0.5804713804713805
73611,0.5804713804713805
3761,0.5804713804713805
62277,0.5804713804713805
16590,0.5804713804713805
12774,0.5804713804713805
36944,0.5804713804713805
13416,0.5804713804713805
54088,0.5804713804713805
60727,0.5804713804713805
31595,0.5804713804713805
55174,0.5804713804713805
19383,0.5804713804713805
41016,0.5804713804713805
11869,0.5804713804713805
17512,0.5804713804713805
329,0.5804713804713805
27467,0.5804713804713805
29547,0.5804713804713805
57341,0.5804713804713805
9099,0.5804713804713805
30276,0.5804713804713805
60830,0.5804713804713805
40236,0.5804713804713805
16418,0.5804713804713805
55143,0.5804713804713805
66236,0.5804713804713805
933,0.5804713804713805
9530,0.5804713804713805
21874,0.5804713804713805
23489,0.5804713804713805
11959,0.5804713804713805
47086,0.5804713804713805
17465,0.5804713804713805
33004,0.5804713804713805
29840,0.5804713804713805
26298,0.5804713804713805
19584,0.5804713804713805
23534,0.5804713804713805
4281,0.5804713804713805
10431,0.5804713804713805
71234,0.5804713804713805
18446,0.5804713804713805
57530,0.5804713804713805
33167,0.5804713804713805
41384,0.5804713804713805
12559,0.5804713804713805
64292,0.5804713804713805
52393,0.5804713804713805
